lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-9.004158020019531,13.205265998840332,0.15869897603988647,angola,2011,False,0.913757860660553,0.5940685868263245,32
-5.872087001800537,13.439566612243652,-0.9436043500900269,angola,2011,False,0.3451044261455536,0.1995745301246643,37
-5.89793586730957,13.408697128295898,-1.1492959260940552,angola,2011,False,-0.03604472428560257,0.06815734505653381,37
-5.5644707679748535,12.200790405273438,1.0329792499542236,angola,2011,True,1.9931355714797974,2.871769905090332,32
-5.573740005493164,12.192002296447754,1.3025399446487427,angola,2011,True,1.979741096496582,2.895110845565796,31
-9.48105239868164,16.859832763671875,-0.9341357350349426,angola,2011,False,-0.12898503243923187,-0.17386247217655182,33
-4.5933308601379395,12.862202644348145,0.0344385989010334,angola,2011,False,-0.17386247217655182,-0.17386247217655182,34
-4.465606212615967,12.862363815307617,-0.622969925403595,angola,2011,False,-0.17386247217655182,-0.17386247217655182,11
-17.066421508789062,15.719676971435547,1.009210467338562,angola,2011,True,0.5583491325378418,0.9034854173660278,37
-17.069589614868164,15.705330848693848,1.3832588195800781,angola,2011,True,0.5267964005470276,0.8677747845649719,37
-16.68824005126953,15.016519546508789,-1.1446328163146973,angola,2011,False,-0.17201454937458038,-0.17386247217655182,12
-16.747716903686523,14.987153053283691,0.2115498185157776,angola,2011,False,-0.011653350666165352,0.08748199790716171,36
-17.107269287109375,14.73198127746582,-1.1664820909500122,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-17.277097702026367,14.60317611694336,-1.2581830024719238,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-16.569324493408203,13.93546199798584,-1.1195242404937744,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-16.432445526123047,13.87978458404541,-1.1920521259307861,angola,2011,False,-0.17386247217655182,-0.17386247217655182,31
-9.478348731994629,16.860984802246094,-0.8104405999183655,angola,2011,False,-0.1308957189321518,0.03390694409608841,33
-15.79848861694336,11.856786727905273,1.1550542116165161,angola,2011,True,0.09161242842674255,0.20248104631900787,34
-15.818079948425293,11.823659896850586,1.4268685579299927,angola,2011,True,0.07947856187820435,0.21284951269626617,32
-15.785221099853516,12.099682807922363,-0.6612209677696228,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-15.784844398498535,12.102887153625488,-0.7377237677574158,angola,2011,False,-0.17386247217655182,-0.17386247217655182,34
-14.924358367919922,13.499334335327148,1.1365702152252197,angola,2011,True,2.4250805377960205,3.3871383666992188,37
-14.91641616821289,13.501423835754395,1.8642486333847046,angola,2011,True,2.5262610912323,3.92409348487854,33
-14.916139602661133,13.508468627929688,1.7254157066345215,angola,2011,True,2.332590103149414,3.5848779678344727,32
-14.912080764770508,13.501653671264648,1.3354415893554688,angola,2011,True,2.517092227935791,3.6777126789093018,34
-14.920750617980957,13.49378776550293,1.5419613122940063,angola,2011,True,2.5661890506744385,3.666097402572632,35
-14.921201705932617,13.495800018310547,1.8166041374206543,angola,2011,True,2.529019832611084,3.666097402572632,36
-8.809968948364258,16.79541015625,0.4090491831302643,angola,2011,False,-0.17386247217655182,-0.17386247217655182,34
-14.925065040588379,13.495746612548828,1.6719748973846436,angola,2011,True,2.462773561477661,3.666097402572632,35
-14.926751136779785,13.49550724029541,1.5782244205474854,angola,2011,True,2.3894708156585693,3.666097402572632,35
-15.193016052246094,12.161706924438477,2.110945224761963,angola,2011,True,1.2242608070373535,2.304295539855957,32
-15.12193775177002,12.141942024230957,0.8000375032424927,angola,2011,True,0.22747254371643066,0.4140044152736664,33
-14.117283821105957,13.235936164855957,-1.0302139520645142,angola,2011,False,0.039062704890966415,0.2766656279563904,32
-14.084451675415039,13.298436164855957,-0.8401835560798645,angola,2011,False,-0.1736888289451599,-0.17386247217655182,31
-12.35025691986084,13.534921646118164,2.5956175327301025,angola,2011,True,2.4847872257232666,3.312401294708252,36
-12.600114822387695,13.200098037719727,-0.07346991449594498,angola,2011,False,0.40205711126327515,0.7375518679618835,36
-12.594752311706543,13.202680587768555,0.7216727137565613,angola,2011,False,0.33871015906333923,0.5199083685874939,37
-12.613421440124512,13.413084983825684,0.9064688682556152,angola,2011,True,2.091083526611328,2.1789634227752686,36
-8.82180404663086,16.767913818359375,-0.8000448346138,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-12.578134536743164,13.418747901916504,1.879343867301941,angola,2011,True,2.9728682041168213,4.74423885345459,37
-12.575304985046387,13.408575057983398,1.7493174076080322,angola,2011,True,3.3181986808776855,5.6389479637146,27
-12.581454277038574,13.397710800170898,1.1053591966629028,angola,2011,True,3.46586012840271,5.873735427856445,35
-12.34475040435791,14.773096084594727,-0.46350324153900146,angola,2011,True,0.05441735312342644,0.20679323375225067,37
-12.371371269226074,14.753341674804688,-1.0571233034133911,angola,2011,False,-0.009916995652019978,0.023569516837596893,37
-12.426922798156738,13.554356575012207,-0.11726857721805573,angola,2011,False,1.0378952026367188,1.57050359249115,36
-12.426736831665039,13.558510780334473,0.38161852955818176,angola,2011,False,0.9735329151153564,1.0321693420410156,37
-12.360864639282227,13.551493644714355,2.209620475769043,angola,2011,True,3.169743776321411,4.7761664390563965,32
-11.188879013061523,13.838994979858398,0.1823614239692688,angola,2011,True,0.6176208853721619,1.0022845268249512,33
-11.200050354003906,13.832945823669434,0.691215991973877,angola,2011,True,0.6013737916946411,0.9988873600959778,30
-6.081504821777344,15.064407348632812,-0.48142656683921814,angola,2011,False,-0.09093125909566879,-0.17386247217655182,37
-10.41960334777832,13.970724105834961,-0.9066106677055359,angola,2011,False,-0.17386247217655182,-0.17386247217655182,33
-10.39098072052002,13.984454154968262,-1.1782939434051514,angola,2011,False,-0.17386247217655182,-0.17386247217655182,23
-10.858034133911133,14.358819961547852,0.4095335006713867,angola,2011,False,0.27235403656959534,0.4922289550304413,37
-10.871301651000977,14.35396671295166,-1.063374400138855,angola,2011,False,0.14350798726081848,0.06136303395032883,37
-11.517536163330078,14.754719734191895,-1.1313544511795044,angola,2011,False,-0.17386247217655182,-0.17386247217655182,26
-11.537385940551758,14.726956367492676,-1.043964147567749,angola,2011,False,-0.17386247217655182,-0.17386247217655182,28
-11.38343620300293,16.205631256103516,-0.6233276724815369,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-11.34277629852295,16.201751708984375,-0.9488992691040039,angola,2011,False,-0.13520550727844238,-0.17386247217655182,31
-11.971577644348145,16.488122940063477,-0.8011965155601501,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-12.739749908447266,15.662196159362793,-0.367856502532959,angola,2011,False,0.17932288348674774,0.10770280659198761,35
-6.066164016723633,15.087652206420898,0.1579527109861374,angola,2011,False,-0.010263221338391304,0.1192765012383461,37
-12.74798583984375,15.76736068725586,0.2097659856081009,angola,2011,False,1.4414814710617065,1.665094017982483,30
-12.74325942993164,15.761831283569336,0.206417515873909,angola,2011,False,1.5131845474243164,1.7093522548675537,37
-12.752814292907715,15.742476463317871,0.9367769956588745,angola,2011,True,2.417215347290039,3.4468326568603516,33
-12.772852897644043,15.756213188171387,0.2931910455226898,angola,2011,False,2.1884231567382812,2.4294869899749756,34
-12.782552719116211,15.754300117492676,-0.05265218764543533,angola,2011,True,2.0046675205230713,3.0557451248168945,34
-12.790960311889648,15.743494987487793,-0.1643739640712738,angola,2011,False,1.92754065990448,2.4529035091400146,26
-12.875445365905762,15.760207176208496,-0.21236886084079742,angola,2011,False,-0.1665908694267273,-0.17386247217655182,35
-12.917320251464844,15.720189094543457,0.9021929502487183,angola,2011,False,-0.17386247217655182,-0.17386247217655182,32
-12.98455810546875,15.94345760345459,-0.04077933728694916,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-12.565216064453125,16.26175880432129,-0.8713281750679016,angola,2011,False,-0.13469740748405457,-0.17386247217655182,34
-5.869626998901367,14.0990571975708,-0.9322209358215332,angola,2011,False,-0.17386247217655182,-0.17386247217655182,17
-12.537665367126465,16.250486373901367,-0.8182835578918457,angola,2011,False,-0.10412075370550156,-0.17386247217655182,35
-13.530546188354492,15.460572242736816,-0.9095158576965332,angola,2011,False,-0.17386247217655182,-0.17386247217655182,12
-13.437459945678711,15.412270545959473,-0.8352324962615967,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-13.848003387451172,14.492117881774902,-0.65778648853302,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-13.434386253356934,14.26944637298584,-1.1422102451324463,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-13.465144157409668,14.278094291687012,-0.85293048620224,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-13.858823776245117,14.50589656829834,-0.9860105514526367,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-14.009649276733398,14.97196102142334,-0.8269060850143433,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-14.222602844238281,14.877484321594238,-0.8197227120399475,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-14.78657341003418,14.932135581970215,-0.7436054348945618,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-6.0130109786987305,14.173504829406738,-0.8373870849609375,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-14.744014739990234,15.02441692352295,-0.9138455390930176,angola,2011,False,0.3837958872318268,0.7997449636459351,36
-14.854867935180664,14.541672706604004,-0.5397382378578186,angola,2011,False,-0.13554279506206512,-0.17386247217655182,37
-14.829079627990723,14.543072700500488,-0.28991618752479553,angola,2011,False,-0.06224627047777176,0.0530889667570591,32
-14.703161239624023,13.85470199584961,-0.710649311542511,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-14.700672149658203,13.857398986816406,-0.49131330847740173,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.052206039428711,13.563020706176758,-0.9009441137313843,angola,2011,False,-0.05635339394211769,-0.011945423670113087,30
-15.05933952331543,13.557330131530762,-0.8017216324806213,angola,2011,False,-0.06545161455869675,-0.0014938066015020013,37
-15.352911949157715,13.985749244689941,-0.5794896483421326,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.374822616577148,14.003731727600098,-0.502918541431427,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.753388404846191,13.883773803710938,-0.21035146713256836,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-7.695137977600098,21.3825740814209,-1.0131518840789795,angola,2011,False,-0.01161190215498209,0.09371732920408249,37
-7.2854509353637695,15.37735366821289,-1.1629865169525146,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.750301361083984,13.865578651428223,-0.5595131516456604,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.300348281860352,17.354066848754883,-1.1579666137695312,angola,2011,False,-0.17386247217655182,-0.17386247217655182,25
-15.469868659973145,17.996156692504883,-0.8598087430000305,angola,2011,False,-0.17386247217655182,-0.17386247217655182,35
-15.49809741973877,17.985790252685547,-0.8785398006439209,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.499702453613281,17.96920394897461,-0.8723397850990295,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-13.751458168029785,17.183673858642578,-1.1633410453796387,angola,2011,False,-0.17386247217655182,-0.17386247217655182,34
-13.913492202758789,17.286134719848633,-1.2281216382980347,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-12.170703887939453,17.546886444091797,-1.0660796165466309,angola,2011,False,-0.17386247217655182,-0.17386247217655182,31
-12.216218948364258,17.5173282623291,-0.9511532187461853,angola,2011,False,-0.17386247217655182,-0.17386247217655182,33
-12.131759643554688,17.92354393005371,-1.2429064512252808,angola,2011,False,-0.17386247217655182,-0.17386247217655182,32
-6.696078777313232,15.132539749145508,-0.5436027646064758,angola,2011,False,-0.1302109956741333,0.015256146900355816,22
-12.186223983764648,16.745166778564453,-0.8295825123786926,angola,2011,False,-0.1676744520664215,-0.17386247217655182,35
-12.106622695922852,16.69556999206543,-1.048506498336792,angola,2011,False,-0.17386247217655182,-0.17386247217655182,25
-10.999862670898438,17.564071655273438,-0.5775430202484131,angola,2011,False,-0.17386247217655182,-0.17386247217655182,31
-10.972332954406738,17.549232482910156,-0.858869731426239,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-11.433788299560547,20.167402267456055,-0.836628794670105,angola,2011,False,-0.0318123884499073,0.09532855451107025,37
-11.150213241577148,19.794631958007812,-1.2525326013565063,angola,2011,False,-0.17386247217655182,-0.17386247217655182,28
-11.210758209228516,19.821866989135742,-1.2332395315170288,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-11.339520454406738,20.184083938598633,-0.5926870703697205,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-10.55998420715332,22.166975021362305,-1.0362352132797241,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-10.556163787841797,22.03955841064453,-1.1280113458633423,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-6.661050796508789,15.118610382080078,-0.6000452637672424,angola,2011,False,-0.14917050302028656,-0.17386247217655182,12
-10.71915054321289,22.20210075378418,-0.25666800141334534,angola,2011,False,-0.06402074545621872,0.030057774856686592,37
-10.691040992736816,22.233158111572266,-0.08765444904565811,angola,2011,False,-0.052876949310302734,0.0813770592212677,37
-14.178898811340332,21.394237518310547,-1.0030639171600342,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-14.135030746459961,21.503646850585938,-1.0252288579940796,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-16.36345863342285,22.002347946166992,-1.1010397672653198,angola,2011,False,-0.17386247217655182,-0.17386247217655182,34
-16.296247482299805,22.04326057434082,-1.0755817890167236,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.808055877685547,17.92141342163086,-1.1122218370437622,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-16.21900177001953,17.67609214782715,-1.2300492525100708,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-15.812093734741211,17.51968002319336,-1.202991008758545,angola,2011,False,-0.17386247217655182,-0.17386247217655182,24
-15.87496566772461,17.406166076660156,-1.2690922021865845,angola,2011,False,-0.17386247217655182,-0.17386247217655182,13
-6.476820945739746,15.739398956298828,-1.0218298435211182,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-6.49636697769165,15.908479690551758,-1.0271416902542114,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-6.583590030670166,16.463289260864258,-0.8946609497070312,angola,2011,False,-0.17386247217655182,-0.17386247217655182,35
-6.622738838195801,16.38507652282715,-0.8842592835426331,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-6.4927659034729,16.196565628051758,-0.9692302346229553,angola,2011,False,-0.09274600446224213,-0.17386247217655182,36
-6.613551139831543,16.2437744140625,-0.9011266231536865,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-7.549676895141602,15.452349662780762,-1.0471408367156982,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-7.728569030761719,21.314002990722656,-0.9523508548736572,angola,2011,False,-0.16457267105579376,-0.17386247217655182,37
-7.619235992431641,15.061034202575684,1.3766567707061768,angola,2011,True,0.7113510966300964,1.299074649810791,37
-7.6152801513671875,15.052982330322266,1.835455298423767,angola,2011,True,0.823236882686615,1.2806999683380127,34
-7.768683910369873,15.252056121826172,1.0614252090454102,angola,2011,True,0.10757452249526978,0.28562799096107483,37
-7.774466037750244,15.251550674438477,0.6568599343299866,angola,2011,True,0.07339724898338318,0.15318094193935394,37
-7.790408134460449,15.392677307128906,-1.023241639137268,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-8.177555084228516,15.379146575927734,-0.6661171317100525,angola,2011,False,-0.08917117863893509,0.03365083411335945,37
-8.029520034790039,15.57517147064209,-0.882599413394928,angola,2011,False,-0.17386247217655182,-0.17386247217655182,31
-8.205036163330078,15.397273063659668,-0.9832631945610046,angola,2011,False,-0.13977555930614471,-0.17386247217655182,35
-8.354865074157715,16.118953704833984,-0.6774317622184753,angola,2011,False,-0.17386247217655182,-0.17386247217655182,24
-8.37879753112793,16.11651611328125,-1.1817070245742798,angola,2011,False,-0.17386247217655182,-0.17386247217655182,21
-9.598896026611328,21.5810546875,-1.2406439781188965,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-8.495734214782715,16.40424346923828,-1.1372045278549194,angola,2011,False,-0.17386247217655182,-0.17386247217655182,29
-8.520779609680176,16.361114501953125,-0.9205012321472168,angola,2011,False,-0.17386247217655182,-0.17386247217655182,24
-9.445208549499512,16.15148162841797,-0.9588440656661987,angola,2011,False,-0.15582318603992462,-0.17386247217655182,21
-9.469572067260742,16.1578311920166,-1.0239795446395874,angola,2011,False,-0.10162360221147537,-0.17386247217655182,29
-9.52721118927002,16.338668823242188,0.6437356472015381,angola,2011,True,1.3642826080322266,1.9992399215698242,37
-9.542977333068848,16.318552017211914,1.1717348098754883,angola,2011,True,1.2317757606506348,1.8092900514602661,37
-9.568134307861328,16.201997756958008,-0.7220144271850586,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-9.661635398864746,16.297115325927734,-1.0679484605789185,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-9.271636962890625,15.235036849975586,-1.0138429403305054,angola,2011,False,0.0498204231262207,0.14156529307365417,34
-9.253066062927246,15.241698265075684,-1.0957729816436768,angola,2011,True,0.029901258647441864,0.10715409368276596,28
-9.055912017822266,21.482379913330078,-1.2123453617095947,angola,2011,False,-0.17386247217655182,-0.17386247217655182,24
-8.896355628967285,15.599051475524902,-1.1250168085098267,angola,2011,False,-0.17386247217655182,-0.17386247217655182,35
-8.989537239074707,15.580458641052246,-0.7528678774833679,angola,2011,False,-0.17386247217655182,-0.17386247217655182,25
-9.681389808654785,14.435283660888672,0.21190237998962402,angola,2011,True,0.2661440074443817,0.3982411324977875,36
-9.692947387695312,14.432254791259766,0.9459224343299866,angola,2011,True,0.21910542249679565,0.29614967107772827,37
-9.172911643981934,13.648186683654785,-0.813847541809082,angola,2011,False,-0.04270858317613602,-0.17386247217655182,33
-9.096796035766602,13.646400451660156,0.15251047909259796,angola,2011,False,0.14366985857486725,0.13634532690048218,37
-8.593236923217773,13.643247604370117,0.5277979969978333,angola,2011,True,0.2922925651073456,0.4344867467880249,36
-8.583901405334473,13.664315223693848,0.8911604881286621,angola,2011,True,0.3511442542076111,0.5658113956451416,35
-8.159111976623535,14.46909236907959,-0.4308568239212036,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-8.159943580627441,14.460016250610352,-0.2494247555732727,angola,2011,False,-0.17386247217655182,-0.17386247217655182,37
-9.761993408203125,19.657209396362305,-1.032770037651062,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-8.78844928741455,13.343461036682129,1.3483036756515503,angola,2011,True,5.652662754058838,6.2824015617370605,36
-8.776135444641113,13.317465782165527,1.4700076580047607,angola,2011,True,7.334465026855469,8.291552543640137,35
-8.788655281066895,13.312562942504883,1.3824741840362549,angola,2011,True,9.061097145080566,10.569708824157715,35
-8.799253463745117,13.330840110778809,1.2836023569107056,angola,2011,True,7.333012580871582,7.14866828918457,35
-8.804814338684082,13.322052955627441,1.2948933839797974,angola,2011,True,8.553512573242188,8.384225845336914,35
-8.800267219543457,13.336220741271973,1.4324567317962646,angola,2011,True,6.68886661529541,7.14866828918457,33
-8.836830139160156,13.267560958862305,1.9257421493530273,angola,2011,True,16.37652587890625,17.538379669189453,33
-8.826404571533203,13.273062705993652,1.46178138256073,angola,2011,True,16.08574867248535,16.36066436767578,32
-8.825430870056152,13.268596649169922,1.9744069576263428,angola,2011,True,16.774166107177734,18.311450958251953,37
-8.80118465423584,13.282126426696777,2.220186948776245,angola,2011,True,14.014988899230957,14.984761238098145,31
-9.72620677947998,19.6317081451416,-1.1207925081253052,angola,2011,False,-0.17386247217655182,-0.17386247217655182,36
-8.806689262390137,13.295550346374512,1.016270637512207,angola,2011,True,12.3471040725708,13.159772872924805,37
-8.789044380187988,13.288926124572754,1.628991723060608,angola,2011,True,11.739415168762207,12.670088768005371,37
-8.809344291687012,13.26085090637207,2.1581292152404785,angola,2011,True,17.2043514251709,20.7232723236084,36
-8.8119478225708,13.266251564025879,1.529250144958496,angola,2011,True,16.857620239257812,18.180561065673828,35
-8.815725326538086,13.261331558227539,1.2117136716842651,angola,2011,True,17.602439880371094,20.489215850830078,37
-8.816697120666504,13.259242057800293,1.9776071310043335,angola,2011,True,17.879457473754883,20.489215850830078,37
-8.813852310180664,13.254426956176758,2.199227809906006,angola,2011,True,18.005722045898438,21.526241302490234,28
-8.81340503692627,13.24410629272461,1.1583632230758667,angola,2011,True,18.12673568725586,22.62451934814453,34
-8.816141128540039,13.236319541931152,2.475922107696533,angola,2011,True,17.828113555908203,22.229450225830078,34
-8.817996978759766,13.233721733093262,2.1396536827087402,angola,2011,True,17.673385620117188,22.229450225830078,27
-7.368189811706543,20.80959129333496,-0.15715278685092926,angola,2011,False,0.30810773372650146,0.46081647276878357,37
-8.816916465759277,13.220078468322754,1.8914068937301636,angola,2011,True,14.852885246276855,17.86891746520996,36
-8.835868835449219,13.210838317871094,1.57732355594635,angola,2011,True,13.49080753326416,13.645218849182129,35
-8.83405590057373,13.209744453430176,1.4746025800704956,angola,2011,True,13.196288108825684,13.645218849182129,35
-8.856284141540527,13.211204528808594,1.4941970109939575,angola,2011,True,13.418498039245605,14.076202392578125,36
-8.846414566040039,13.224051475524902,1.9929448366165161,angola,2011,True,15.97244930267334,17.264301300048828,22
-8.840442657470703,13.224205017089844,1.8096308708190918,angola,2011,True,16.350954055786133,19.19341468811035,34
-8.833632469177246,13.229804039001465,1.5986499786376953,angola,2011,True,17.469362258911133,21.526290893554688,26
-8.832265853881836,13.221906661987305,1.993238925933838,angola,2011,True,16.046295166015625,20.641324996948242,30
-8.827519416809082,13.225790977478027,1.852357029914856,angola,2011,True,16.82269859313965,21.58380889892578,35
-8.823097229003906,13.229825019836426,2.3935298919677734,angola,2011,True,17.34821319580078,22.37130355834961,28
-7.384159088134766,20.79607391357422,-0.7948344945907593,angola,2011,False,0.21606101095676422,0.14647209644317627,37
-8.826286315917969,13.228104591369629,1.5956491231918335,angola,2011,True,17.17084312438965,21.58380889892578,28
-8.82388973236084,13.248605728149414,1.3280926942825317,angola,2011,True,18.67121696472168,21.526973724365234,35
-8.827347755432129,13.260334014892578,1.4139739274978638,angola,2011,True,17.754074096679688,20.70560646057129,36
-8.836159706115723,13.262736320495605,1.631604552268982,angola,2011,True,17.03382682800293,17.538379669189453,36
-8.846789360046387,13.243329048156738,2.041414976119995,angola,2011,True,17.33958625793457,16.779314041137695,36
-8.847929954528809,13.24476432800293,1.3128412961959839,angola,2011,True,17.194917678833008,16.779314041137695,37
-8.856465339660645,13.264120101928711,1.8748939037322998,angola,2011,True,15.022592544555664,14.917187690734863,37
-8.867515563964844,13.244991302490234,0.7995161414146423,angola,2011,True,14.712800979614258,14.859586715698242,35
-8.882477760314941,13.24590015411377,1.5640841722488403,angola,2011,True,12.871399879455566,13.579097747802734,37
-8.875834465026855,13.231401443481445,1.3867672681808472,angola,2011,True,13.729098320007324,14.306260108947754,28
-11.112560272216797,23.708106994628906,-0.6609879732131958,angola,2015,False,-0.22584959864616394,-0.22831109166145325,18
-12.49177074432373,22.957202911376953,-0.8267701864242554,angola,2015,False,-0.225946307182312,-0.2261389046907425,23
-9.657062530517578,20.427898406982422,0.9160453677177429,angola,2015,True,0.3085600435733795,0.21893641352653503,25
-6.362545967102051,16.414453506469727,-1.123617172241211,angola,2015,False,-0.2182868868112564,-0.21986117959022522,21
-6.921937942504883,16.38800048828125,-0.41979214549064636,angola,2015,False,-0.21304653584957123,-0.21564172208309174,20
-6.972607135772705,16.14252281188965,-0.8939551711082458,angola,2015,False,-0.22025419771671295,-0.214405357837677,24
-7.2276129722595215,15.793234825134277,-0.6229737401008606,angola,2015,False,-0.22033366560935974,-0.22222022712230682,24
-7.523134231567383,16.523395538330078,-1.0137532949447632,angola,2015,False,-0.20788289606571198,-0.21087071299552917,25
-7.487094879150391,16.225419998168945,-0.8625451922416687,angola,2015,False,-0.22261467576026917,-0.22751720249652863,26
-7.620020866394043,16.177562713623047,-0.9926537871360779,angola,2015,False,-0.21828988194465637,-0.21683655679225922,26
-7.51646089553833,15.699675559997559,-0.7751559019088745,angola,2015,False,-0.21776878833770752,-0.21750536561012268,26
-7.594098091125488,15.039044380187988,0.7704137563705444,angola,2015,False,1.3551315069198608,2.8508026599884033,25
-7.620948791503906,15.060354232788086,0.992369532585144,angola,2015,True,1.6325613260269165,4.561036586761475,26
-9.647016525268555,20.41042137145996,0.23024730384349823,angola,2015,True,0.8397489786148071,0.14558075368404388,26
-7.601551055908203,15.208600997924805,-0.5862594842910767,angola,2015,False,-0.21136996150016785,-0.21609120070934296,25
-7.706137180328369,15.109037399291992,-0.3167303502559662,angola,2015,False,-0.20572629570960999,-0.20339998602867126,23
-7.7960100173950195,15.235779762268066,-0.5842787027359009,angola,2015,False,-0.19530481100082397,-0.20093190670013428,24
-7.764591217041016,15.274649620056152,-0.5027117133140564,angola,2015,True,-0.008927274495363235,0.5513291358947754,23
-7.926358222961426,15.041176795959473,0.06214543804526329,angola,2015,True,-0.21800652146339417,-0.21879637241363525,26
-8.057345390319824,15.681150436401367,-0.789787769317627,angola,2015,False,-0.2181011438369751,-0.2184874415397644,24
-8.449995994567871,15.64204216003418,-0.8481268286705017,angola,2015,False,-0.2134895771741867,-0.20523880422115326,26
-8.436556816101074,15.565167427062988,-1.0665161609649658,angola,2015,False,-0.21441930532455444,-0.21362897753715515,24
-8.201536178588867,15.379319190979004,0.2232876867055893,angola,2015,True,-0.10712889581918716,-0.09803827852010727,21
